0,397491562;0,1750543;0,957138757;0,548036439;0,802374558;0,750764085;0,53119875;0,676867252;0,909594332;0,460738216;0,009053609;0,980905976;;0,3465;0,2435;0,0324;0,3182;0,4701;0,2350;0,7497;0,5227;0,5474;0,4505;0,1085;0,5112;;0,0510;0,0685;0,9247;0,2298;0,3323;0,5158;0,2185;0,1542;0,3622;0,0103;0,0994;0,4697;;
0,51715627;0,277071412;0,645890175;0,248582926;0,400211453;0,136846324;0,418114807;0,034573688;0,127926998;0,424843386;0,398440376;0,341465302;;0,8410;0,4870;0,2891;0,0924;0,3487;0,1015;0,9610;0,6650;0,3840;0,5520;0,8494;0,6270;;0,3238;0,2099;0,3568;0,1562;0,0515;0,0353;0,5429;0,6304;0,2561;0,1272;0,4510;0,2855;;
0,952528524;0,306217917;0,108468003;0,993626277;0,863773991;0,191376232;0,186642267;0,185886262;0,200865983;0,380401908;0,108769429;0,101519208;;0,0436;0,5928;0,7341;0,6261;0,9395;0,2470;0,7301;0,2529;0,2441;0,8963;0,1393;0,4541;;0,9089;0,2866;0,6256;0,3675;0,0758;0,0556;0,5434;0,0671;0,0432;0,5159;0,0306;0,3526;;
0,763998924;0,02396833;0,66773409;0,812590031;0,800355862;0,045164834;0,958487779;0,435089745;0,701415657;0,085113375;0,658056829;0,483777442;;0,8822;0,5987;0,4351;0,8293;0,3275;0,6021;0,8858;0,0550;0,8359;0,2819;0,4406;0,7912;;0,1182;0,5747;0,2326;0,0167;0,4729;0,5569;0,0727;0,3801;0,1345;0,1968;0,2174;0,3074;;
0,457912226;0,584368804;0,385551025;0,864897375;0,008652737;0,372680244;0,489139047;0,903288842;0,48674503;0,72135448;0,721367509;0,414630835;;0,1658;0,5236;0,2248;0,6249;0,9262;0,9698;0,5251;0,5535;0,6452;0,8847;0,9113;0,4185;;0,2921;0,0607;0,1607;0,2400;0,9176;0,5972;0,0359;0,3498;0,1585;0,1634;0,1899;0,0039;;
0,808830092;0,59594913;0,765279659;0,642984027;0,511387463;0,575003799;0,844971912;0,013574796;0,994764824;0,459242518;0,510179012;0,988065253;;0,3368;0,0058;0,3668;0,3367;0,3646;0,9586;0,7338;0,9310;0,1064;0,4453;0,1378;0,8758;;0,4720;0,5901;0,3984;0,3063;0,1467;0,3836;0,1111;0,9174;0,8883;0,0139;0,3724;0,1123;;
0,094229725;0,688437769;0,022893944;0,870028645;0,680710834;0,131936989;0,607300282;0,861846329;0,921773065;0,191226554;0,024293417;0,744137331;;0,0829;0,4738;0,9950;0,3023;0,1500;0,7942;0,6133;0,5242;0,8413;0,3327;0,9357;0,7131;;0,0114;0,2146;0,9721;0,5678;0,5308;0,6622;0,0060;0,3377;0,0804;0,1415;0,9114;0,0310;;
0,455888596;0,9502289;0,924072838;0,666977538;0,428135294;0,293392946;0,562736744;0,338562106;0,183623129;0,16898943;0,74889272;0,659396309;;0,1933;0,2059;0,8617;0,6238;0,4737;0,7232;0,6663;0,4378;0,1346;0,0828;0,5836;0,3877;;0,2626;0,7443;0,0624;0,0431;0,0455;0,4298;0,1035;0,0992;0,0490;0,0861;0,1653;0,2717;;
0,417646188;0,030655614;0,391599369;0,949853447;0,765481299;0,762912996;0,301213416;0,717641449;0,899901794;0,189082693;0,307709239;0,746580496;;0,7109;0,3542;0,1260;0,3708;0,5113;0,4828;0,3833;0,8499;0,2332;0,2675;0,7021;0,5080;;0,2933;0,3235;0,2656;0,5790;0,2541;0,2801;0,0821;0,1323;0,6667;0,0785;0,3944;0,2386;;
0,240137536;0,718331932;0,952083184;0,792759214;0,158906312;0,320807953;0,091812714;0,685657531;0,912303629;0,011881695;0,562346867;0,315111117;;0,9209;0,8554;0,7949;0,1207;0,9535;0,4083;0,9042;0,0961;0,2180;0,4990;0,1071;0,3779;;0,6807;0,1371;0,1571;0,6721;0,7946;0,0875;0,8124;0,5896;0,6943;0,4871;0,4552;0,0627;;
0,174589356;0,017518386;0,319574513;0,325742746;0,61032638;0,131822896;0,62145138;0,460070811;0,419089494;0,656736458;0,118134558;0,061796342;;0,5777;0,5104;0,3751;0,5011;0,5402;0,0779;0,3914;0,3441;0,0481;0,6430;0,2299;0,2002;;0,4031;0,4929;0,0555;0,1754;0,0701;0,0539;0,2301;0,1160;0,3710;0,0137;0,1118;0,1384;;
0,584459691;0,9437152;0,663389599;0,305815778;0,225434666;0,546420476;0,264882536;0,921687569;0,588225901;0,929509515;0,644742786;0,025861934;;0,9544;0,5807;0,1239;0,6529;0,5371;0,4530;0,0014;0,9932;0,5980;0,0028;0,3104;0,4885;;0,3699;0,3630;0,5395;0,3471;0,3117;0,0935;0,2635;0,0715;0,0097;0,9267;0,3343;0,4626;;
0,066560235;0,716621983;0,209186079;0,417032207;0,093472885;0,555864819;0,154921115;0,76361482;0,932079793;0,429183205;0,228744429;0,579284236;;0,9629;0,9936;0,4369;0,3239;0,6472;0,6984;0,3550;0,3436;0,4179;0,0196;0,0474;0,1753;;0,8963;0,2770;0,2277;0,0931;0,5537;0,1426;0,2001;0,4200;0,5142;0,4096;0,1813;0,4040;;
0,550510674;0,026452387;0,956355395;0,718452024;0,605276874;0,95702421;0,852437384;0,19282598;0,364780697;0,685387474;0,794632031;0,391251635;;0,7819;0,7211;0,2962;0,2079;0,4262;0,2144;0,5015;0,5486;0,4387;0,3153;0,9527;0,2020;;0,2313;0,6947;0,6601;0,5105;0,1790;0,7426;0,3509;0,3558;0,0739;0,3701;0,1581;0,1893;;
0,720361649;0,702422942;0,107500501;0,297847853;0,065988694;0,4914261;0,408697117;0,288993466;0,505232526;0,439717527;0,937593508;0,716274159;;0,8774;0,0285;0,4633;0,1019;0,7680;0,8110;0,2827;0,3759;0,2777;0,1504;0,3704;0,8794;;0,1571;0,6739;0,3558;0,1959;0,7020;0,3196;0,1259;0,0869;0,2276;0,2893;0,5672;0,1631;;
0,188579669;0,977091857;0,287722155;0,002391372;0,899095687;0,732221674;0,535412672;0,841289748;0,479338728;0,950483993;0,217787329;0,612156553;;0,0334;0,4837;0,4456;0,7380;0,8567;0,3278;0,1241;0,9888;0,1477;0,3414;0,0498;0,3075;;0,1552;0,4934;0,1578;0,7356;0,0424;0,4044;0,4113;0,1475;0,3317;0,6090;0,1680;0,3047;;
0,85668528;0,852335932;0,989278399;0,241369444;0,753278096;0,209495087;0,552443038;0,92061225;0,490114133;0,75031919;0,497755671;0,030712347;;0,2265;0,9665;0,5509;0,9707;0,8013;0,6625;0,7487;0,9635;0,2961;0,2025;0,2296;0,2881;;0,6302;0,1142;0,4384;0,7294;0,0480;0,4531;0,1962;0,0429;0,1940;0,5478;0,2682;0,2574;;
0,22963929;0,259175507;0,701609441;0,70451114;0,686915691;0,36532163;0,745365047;0,538502479;0,688450638;0,481855985;0,202280214;0,488327932;;0,1138;0,5636;0,8449;0,9363;0,5539;0,3528;0,5864;0,9074;0,1078;0,5112;0,6344;0,1196;;0,1159;0,3044;0,1433;0,2318;0,1330;0,0125;0,1590;0,3689;0,5807;0,0294;0,4321;0,3688;;
0,850862866;0,474982243;0,128296849;0,686870996;0,428109017;0,115714828;0,803351412;0,878023332;0,347480854;0,784923097;0,16512734;0,186901433;;0,7740;0,8110;0,2817;0,4747;0,0158;0,1044;0,5667;0,9259;0,6667;0,7107;0,2142;0,5669;;0,0769;0,3360;0,1534;0,2122;0,4123;0,0113;0,2367;0,0479;0,3192;0,0743;0,0491;0,3800;;
0,952079995;0,691786707;0,01806937;0,713951742;0,846146172;0,958499323;0,178631952;0,869698581;0,064955118;0,136234491;0,097322387;0,819771297;;0,5593;0,5880;0,3570;0,7374;0,7738;0,7062;0,2932;0,3742;0,8385;0,8330;0,7339;0,7593;;0,3928;0,1038;0,3389;0,0234;0,0724;0,2523;0,1146;0,4955;0,7736;0,6968;0,6365;0,0605;;
0,525655078;0,652061443;0,933987464;0,926447077;0,760596168;0,927035441;0,325116404;0,906344536;0,319914536;0,970665935;0,498383961;0,197007974;;0,1672;0,9845;0,6673;0,6118;0,5114;0,9118;0,5265;0,1695;0,9783;0,3532;0,1282;0,3709;;0,3585;0,3324;0,2667;0,3147;0,2492;0,0153;0,2014;0,7368;0,6584;0,6174;0,3702;0,1739;;
0,120352135;0,768785962;0,81514403;0,628625773;0,823226459;0,942461733;0,805704749;0,245139144;0,738459636;0,979215046;0,488582489;0,866579157;;0,6850;0,6514;0,2788;0,6676;0,0750;0,2904;0,4699;0,7404;0,3795;0,5414;0,1105;0,8135;;0,5647;0,1174;0,5363;0,0389;0,7483;0,6521;0,3358;0,4953;0,3589;0,4378;0,3780;0,0531;;
0,186048727;0,814862675;0,758214688;0,05274683;0,48628416;0,599515246;0,533511573;0,934258747;0,813691522;0,153696851;0,233046481;0,515465128;;0,5482;0,9463;0,3443;0,4178;0,2954;0,3189;0,8271;0,1975;0,6767;0,2972;0,9510;0,7411;;0,3622;0,1314;0,4140;0,3650;0,1908;0,2806;0,2936;0,7367;0,1370;0,1435;0,7179;0,2257;;
0,592420985;0,447956949;0,997753091;0,585263884;0,979850578;0,185637606;0,762013367;0,356551365;0,535509835;0,99036643;0,277388533;0,031378944;;0,1556;0,0326;0,9453;0,6601;0,3209;0,3477;0,6674;0,6319;0,0796;0,2870;0,1386;0,1289;;0,4368;0,4153;0,0524;0,0749;0,6589;0,1620;0,0947;0,2753;0,4559;0,7034;0,1388;0,0975;;
0,428351857;0,56153254;0,264480255;0,664927133;0,933024223;0,115546522;0,59411054;0,030601867;0,874630039;0,198025941;0,124345307;0,269599641;;0,9332;0,9151;0,7389;0,4367;0,4185;0,3545;0,8146;0,6648;0,9857;0,8943;0,3668;0,7593;;0,5048;0,3536;0,4744;0,2282;0,5145;0,2390;0,2205;0,6342;0,1110;0,6962;0,2424;0,4897;;
0,1126955;0,99506871;0,77958331;0,385593298;0,821764311;0,334178799;0,142014263;0,724949164;0,009611148;0,252191929;0,914071652;0,305960733;;0,0465;0,2775;0,3819;0,0541;0,3574;0,3406;0,9680;0,4095;0,6596;0,7484;0,0941;0,5926;;0,0662;0,7175;0,3977;0,3315;0,4644;0,0064;0,8260;0,3155;0,6500;0,4962;0,8199;0,2866;;
0,10918045;0,362508065;0,758105775;0,089912787;0,908653983;0,870439578;0,564862629;0,005926082;0,663446369;0,67585304;0,77611264;0,84455624;;0,7589;0,5737;0,3959;0,3534;0,9090;0,2773;0,1086;0,5716;0,0547;0,1107;0,0157;0,7258;;0,6497;0,2112;0,3622;0,2635;0,0003;0,5931;0,4563;0,5657;0,6088;0,5651;0,7604;0,1188;;
0,640633552;0,880023547;0,848446709;0,321917204;0,369098931;0,350462941;0,96472184;0,300278009;0,66045395;0,452509975;0,118167132;0,659838055;;0,3528;0,1587;0,0331;0,4208;0,6979;0,2512;0,3977;0,9549;0,5234;0,8291;0,9881;0,7560;;0,2878;0,7214;0,8153;0,0989;0,3288;0,0993;0,5670;0,6546;0,1370;0,3766;0,8699;0,0962;;
0,311625675;0,482751145;0,540604105;0,452550291;0,240034825;0,158401012;0,143693435;0,557694168;0,732356834;0,571687669;0,228291274;0,720885759;;0,7342;0,1192;0,3401;0,7149;0,3744;0,3046;0,1031;0,7240;0,1671;0,6966;0,2855;0,0178;;0,4226;0,3635;0,2005;0,2623;0,1344;0,1462;0,0406;0,1663;0,5652;0,1249;0,0572;0,7031;;
0,93300841;0,051230827;0,819312186;0,408464285;0,452656649;0,6713263;0,225432272;0,947896062;0,869867067;0,593475987;0,291160368;0,278540597;;0,8108;0,3476;0,1071;0,5808;0,6078;0,3891;0,3070;0,8632;0,5185;0,9316;0,1321;0,6806;;0,1222;0,2963;0,7122;0,1724;0,1552;0,2822;0,0816;0,0847;0,3514;0,3382;0,1590;0,4021;;
0,218519097;0,861477046;0,797635562;0,463645598;0,234725687;0,257622449;0,017519286;0,293600595;0,59777016;0,37072837;0,705975752;0,88416569;;0,4237;0,2965;0,8686;0,1848;0,0283;0,9212;0,6554;0,6477;0,6062;0,1407;0,1817;0,4983;;0,2052;0,5650;0,0709;0,2789;0,2064;0,6635;0,6379;0,3541;0,0084;0,2300;0,5243;0,3858;;
0,815184612;0,814353122;0,180931068;0,125234247;0,732659422;0,555280918;0,303817462;0,906610765;0,650117403;0,211966439;0,433053358;0,671259541;;0,7117;0,1294;0,6309;0,5774;0,9640;0,8470;0,8015;0,3919;0,3032;0,6331;0,0662;0,0384;;0,1035;0,6849;0,4500;0,4522;0,2313;0,2917;0,4977;0,5147;0,3469;0,4212;0,3669;0,6329;;
0,68465793;0,825517979;0,512641203;0,205349967;0,833605644;0,65748783;0,581846548;0,309565434;0,06307175;0,651309093;0,443241293;0,952623676;;0,0951;0,3440;0,3569;0,4521;0,5253;0,9944;0,1092;0,8811;0,9891;0,8064;0,4231;0,0342;;0,5895;0,4815;0,1558;0,2468;0,3084;0,3369;0,4727;0,5716;0,9260;0,1551;0,0201;0,9185;;
0,483466114;0,492847058;0,22353635;0,025546896;0,05526769;0,464237255;0,946968087;0,220648985;0,005099296;0,407978849;0,590474912;0,583076965;;0,7893;0,4479;0,4597;0,0010;0,0738;0,4152;0,0127;0,4855;0,2328;0,4199;0,2535;0,4930;;0,3059;0,0449;0,2362;0,0245;0,0185;0,0490;0,9343;0,2648;0,2277;0,0119;0,3370;0,0901;;
0,089486118;0,034653454;0,726284425;0,464533347;0,436952884;0,503986142;0,972072451;0,319422578;0,692993322;0,308538476;0,749736834;0,979192082;;0,9951;0,3277;0,1121;0,1732;0,5676;0,9930;0,5477;0,9566;0,3454;0,6779;0,0300;0,8284;;0,9056;0,2930;0,6142;0,2913;0,1307;0,4890;0,4243;0,6371;0,3476;0,3694;0,7198;0,1508;;
0,395604509;0,090526002;0,664600826;0,997862338;0,869651277;0,002552717;0,10434959;0,363071316;0,411741193;0,866504889;0,422063879;0,210839622;;0,7515;0,9369;0,4835;0,1568;0,4980;0,7452;0,3953;0,4020;0,9223;0,2948;0,2643;0,4591;;0,3559;0,8464;0,1811;0,8410;0,3717;0,7426;0,2910;0,0390;0,5105;0,5717;0,1577;0,2483;;
0,833634551;0,137041277;0,663759672;0,980962275;0,804201064;0,904065658;0,261811011;0,397697906;0,752132358;0,132666637;0,825777942;0,90662724;;0,1702;0,4401;0,6439;0,1802;0,8365;0,9981;0,1484;0,5525;0,2383;0,7731;0,6514;0,7088;;0,6634;0,3031;0,0198;0,8007;0,0323;0,0940;0,1134;0,1548;0,5138;0,6404;0,1744;0,1979;;
0,669217868;0,253409737;0,141146702;0,714646129;0,851959352;0,265053755;0,808011084;0,652313702;0,109701718;0,476180076;0,940391684;0,198474556;;0,1024;0,8102;0,0845;0,2709;0,5197;0,2114;0,6768;0,1144;0,2052;0,9205;0,4286;0,0799;;0,5668;0,5568;0,0567;0,4438;0,3323;0,0537;0,1312;0,5380;0,0955;0,4444;0,5118;0,1186;;
0,413453511;0,07837074;0,374111869;0,799473039;0,411852826;0,603687807;0,615774015;0,790883947;0,251324856;0,11320805;0,595098247;0,543392892;;0,6910;0,4218;0,3822;0,6388;0,3431;0,9995;0,9311;0,0652;0,4189;0,5867;0,4054;0,2293;;0,2775;0,3434;0,0081;0,1607;0,0688;0,3959;0,3153;0,7257;0,1676;0,4735;0,1897;0,3141;;
0,739309754;0,826231403;0,099369235;0,352212883;0,41629725;0,410958351;0,12096782;0,333920611;0,924245895;0,933829493;0,27621468;0,208751947;;0,9846;0,4609;0,2074;0,3850;0,9702;0,1898;0,1302;0,6417;0,1953;0,2202;0,5979;0,2513;;0,2453;0,3653;0,1080;0,0328;0,5539;0,2212;0,0092;0,3078;0,7289;0,7136;0,3216;0,0426;;
0,696474446;0,207136741;0,455388176;0,773882299;0,921595073;0,944768496;0,185621941;0,2131097;0,448048399;0,475671815;0,052631777;0,792174845;;0,0582;0,1997;0,4387;0,9429;0,7366;0,3037;0,4135;0,7303;0,4395;0,9104;0,7332;0,2838;;0,6383;0,0074;0,0167;0,1690;0,1850;0,6411;0,2278;0,5172;0,0085;0,4347;0,6806;0,5084;;
0,504987522;0,153815612;0,208670234;0,874470572;0,874420094;0,50547939;0,769173397;0,96732716;0,475748195;0,219130005;0,574840004;0,283329836;;0,5912;0,5335;0,3506;0,4227;0,9700;0,0147;0,1360;0,4765;0,6843;0,5053;0,2515;0,2263;;0,0862;0,3797;0,1419;0,4518;0,0956;0,4908;0,6332;0,4908;0,2086;0,2862;0,3234;0,0570;;
0,703295528;0,937960906;0,572647981;0,215214607;0,556666688;0,555002596;0,660529017;0,245368608;0,835563833;0,765333263;0,708772948;0,574488654;;0,9555;0,1442;0,0290;0,1719;0,9867;0,2583;0,4297;0,6176;0,3804;0,8931;0,2083;0,5158;;0,2522;0,7938;0,5437;0,0433;0,4300;0,2967;0,2308;0,3723;0,4552;0,1278;0,5005;0,0587;;
0,256880679;0,741409874;0,301676993;0,255461689;0,922030148;0,492746803;0,3876271;0,264773181;0,823290167;0,58786578;0,811037129;0,747415965;;0,6579;0,2726;0,4534;0,6909;0,8127;0,6030;0,6477;0,5042;0,2795;0,1964;0,3120;0,1992;;0,4010;0,4688;0,1518;0,4355;0,1093;0,1103;0,2601;0,2394;0,5438;0,3915;0,4990;0,5482;;
0,001557425;0,011005087;0,013536322;0,39881378;0,733359161;0,802298788;0,898748251;0,896253469;0,427688854;0,642659651;0,890881724;0,791888504;;0,8573;0,1665;0,8333;0,6668;0,4227;0,8894;0,6905;0,8758;0,0260;0,9642;0,3999;0,8028;;0,8557;0,1555;0,8197;0,2680;0,3107;0,0871;0,2083;0,0204;0,4017;0,3215;0,4910;0,0109;;
0,385757618;0,850506188;0,816059946;0,055766421;0,404643673;0,365073627;0,345431051;0,450820516;0,380125318;0,172885987;0,373509219;0,006025524;;0,1580;0,8922;0,0725;0,7481;0,8570;0,8051;0,6591;0,5213;0,9065;0,2473;0,0165;0,9171;;0,2278;0,0417;0,7435;0,6923;0,4524;0,4400;0,3137;0,0705;0,5264;0,0744;0,3570;0,9111;;
0,484042894;0,627424666;0,229763331;0,412362606;0,287574483;0,194495964;0,358325682;0,888924314;0,374005158;0,285103371;0,996643613;0,811798063;;0,0434;0,0359;0,6960;0,5182;0,1955;0,9143;0,2385;0,3717;0,9692;0,3658;0,4234;0,0893;;0,4406;0,5915;0,4662;0,1058;0,0921;0,7198;0,1198;0,5172;0,5952;0,0807;0,5733;0,7225;;
0,488696956;0,441299409;0,522169947;0,329253759;0,872693872;0,316529308;0,099984874;0,268308119;0,826100227;0,755663825;0,461783895;0,901504507;;0,6270;0,5795;0,5153;0,5606;0,6244;0,3686;0,8129;0,4377;0,5240;0,2335;0,6801;0,1912;;0,1383;0,1382;0,0068;0,2313;0,2483;0,0521;0,7130;0,1694;0,3021;0,5221;0,2183;0,7103;;
0,510398262;0,390230473;0,09294563;0,537352789;0,29356348;0,173302864;0,476312152;0,070112443;0,685564984;0,170935942;0,236986779;0,730540819;;0,6625;0,9408;0,8421;0,2273;0,2492;0,8310;0,3200;0,7070;0,3187;0,1639;0,7208;0,1463;;0,1521;0,5505;0,7492;0,3101;0,0443;0,6577;0,1563;0,6369;0,3668;0,0070;0,4838;0,5843;;
0,044663695;0,163179548;0,97322718;0,198354955;0,312909561;0,783491282;0,123299506;0,95591351;0,527619997;0,167147696;0,279391194;0,741410021;;0,6211;0,7425;0,6281;0,6747;0,5201;0,3012;0,3567;0,6964;0,1844;0,5588;0,6890;0,3292;;0,5764;0,5794;0,3452;0,4763;0,2072;0,4823;0,2334;0,2595;0,3432;0,3916;0,4096;0,4123;;
0,175266633;0,32222261;0,664109573;0,722650426;0,927068149;0,957787511;0,528865295;0,731795416;0,402247009;0,049943917;0,243450206;0,257630818;;0,8192;0,1015;0,1241;0,3761;0,0736;0,9646;0,5590;0,5015;0,1164;0,1471;0,0654;0,2106;;0,6439;0,2208;0,5400;0,3466;0,8535;0,0068;0,0301;0,2303;0,2858;0,0972;0,1781;0,0471;;
0,175741851;0,134633674;0,258517146;0,63288428;0,140921419;0,007451675;0,947277036;0,504358614;0,145303863;0,388955864;0,807226002;0,930467234;;0,6825;0,6777;0,3189;0,2035;0,1220;0,5367;0,1125;0,2903;0,1207;0,7647;0,8923;0,8355;;0,5067;0,5431;0,0604;0,4293;0,0189;0,5292;0,8347;0,2141;0,0246;0,3757;0,0851;0,0950;;
0,425487816;0,831235712;0,430118279;0,787947318;0,698691459;0,568484168;0,31191663;0,223120591;0,968793922;0,565212856;0,071686407;0,07269869;;0,4232;0,9502;0,8918;0,6100;0,0017;0,1645;0,4201;0,0703;0,5002;0,1348;0,3463;0,8372;;0,0023;0,1190;0,4616;0,1779;0,6970;0,4040;0,1082;0,1528;0,4686;0,4304;0,2746;0,7645;;
0,49203001;0,543075343;0,652418881;0,541562263;0,830856327;0,177197677;0,23774987;0,668168606;0,553210836;0,101774619;0,170251058;0,704407895;;0,0691;0,3006;0,8359;0,1981;0,7690;0,0757;0,8063;0,4968;0,8751;0,8624;0,2674;0,2023;;0,4230;0,2425;0,1835;0,3434;0,0618;0,1015;0,5685;0,1714;0,3219;0,7606;0,0971;0,5021;;
0,579399247;0,649105217;0,30766848;0,380729405;0,033933084;0,541935594;0,491870215;0,741498334;0,069397356;0,102909559;0,428750527;0,867538869;;0,3213;0,1501;0,7575;0,7833;0,9963;0,0870;0,5144;0,0984;0,4630;0,1650;0,0242;0,7424;;0,2581;0,4990;0,4498;0,4026;0,9624;0,4549;0,0226;0,6431;0,3936;0,0621;0,4045;0,1252;;
0,644109798;0,700841843;0,400409952;0,498291366;0,950998677;0,804503939;0,046175696;0,942306;0,925239493;0,87651166;0,986958085;0,148790646;;0,7896;0,3351;0,3475;0,3888;0,0099;0,3264;0,1493;0,0163;0,5945;0,9279;0,7388;0,3727;;0,1455;0,3657;0,0529;0,1095;0,9411;0,4781;0,1031;0,9260;0,3308;0,0513;0,2482;0,2240;;
0,403864955;0,180098471;0,135315184;0,588166396;0,271902875;0,788618981;0,707919004;0,586166409;0,113488077;0,399414794;0,499079458;0,029347795;;0,2975;0,0488;0,0177;0,7851;0,4715;0,9555;0,1368;0,0876;0,9531;0,4718;0,7864;0,9244;;0,1064;0,1313;0,1177;0,1969;0,1996;0,1669;0,5711;0,4986;0,8396;0,0724;0,2873;0,8950;;
0,208785015;0,765349269;0,220728164;0,876743144;0,741502039;0,346885722;0,693266042;0,379795288;0,760733666;0,206065644;0,092754659;0,671098553;;0,8055;0,5620;0,8654;0,9136;0,3937;0,5903;0,8723;0,7257;0,1625;0,3711;0,1999;0,1685;;0,5967;0,2033;0,6446;0,0369;0,3478;0,2435;0,1790;0,3459;0,5983;0,1651;0,1071;0,5026;;
0,384287504;0,452310731;0,119897883;0,218605324;0,573242937;0,724114175;0,485640369;0,35727216;0,07811869;0,239555327;0,036649214;0,643317733;;0,9814;0,9786;0,0082;0,9170;0,5024;0,9428;0,3285;0,8239;0,7159;0,8018;0,3187;0,8110;;0,5971;0,5263;0,1117;0,6983;0,0708;0,2187;0,1572;0,4666;0,6378;0,5623;0,2821;0,1676;;
0,68282608;0,270767742;0,063475184;0,380467436;0,226609562;0,975601137;0,311109073;0,515914779;0,071609742;0,266812346;0,061596788;0,533964419;;0,7262;0,4998;0,5982;0,8002;0,9587;0,8794;0,2893;0,5130;0,5164;0,4929;0,7726;0,6503;;0,0434;0,2290;0,5347;0,4198;0,7321;0,0962;0,0218;0,0029;0,4448;0,2261;0,7110;0,1164;;
0,924795997;0,674276368;0,064753827;0,787022092;0,908967619;0,36806255;0,116353398;0,483519362;0,654778356;0,553271759;0,855565472;0,810109657;;0,1924;0,9182;0,4234;0,6406;0,5374;0,7470;0,7048;0,3223;0,9071;0,7607;0,3861;0,7015;;0,7324;0,2439;0,3587;0,1464;0,3716;0,3790;0,5885;0,1612;0,2524;0,2074;0,4695;0,1086;;
0,663509271;0,779019342;0,724450475;0,139330952;0,147000109;0,45797187;0,124292054;0,226215659;0,250590701;0,404154122;0,614582654;0,022053966;;0,7340;0,9925;0,9240;0,4595;0,9421;0,8088;0,7668;0,5290;0,9254;0,7774;0,7167;0,5138;;0,0705;0,2135;0,1996;0,3202;0,7951;0,3508;0,6425;0,3028;0,6748;0,3732;0,1021;0,4917;;
0,551096336;0,914501888;0,776766897;0,93924747;0,797870763;0,452643162;0,994783448;0,159523578;0,619897089;0,911414273;0,81765382;0,432042458;;0,4077;0,9707;0,1633;0,1830;0,5929;0,4567;0,5548;0,7509;0,3006;0,4892;0,8989;0,6823;;0,1434;0,0562;0,6135;0,7563;0,2049;0,0040;0,4400;0,5914;0,3193;0,4222;0,0813;0,2503;;
0,491141679;0,90402932;0,299390169;0,317028019;0,946830828;0,15794694;0,318916593;0,721284095;0,398096948;0,439624008;0,685975311;0,579842566;;0,6912;0,3446;0,2498;0,6369;0,7415;0,6277;0,4733;0,9152;0,1021;0,5367;0,2330;0,4145;;0,2000;0,5594;0,0496;0,3199;0,2053;0,4697;0,1544;0,1939;0,2960;0,0971;0,4530;0,1653;;
0,341218298;0,748867356;0,293357372;0,2410906;0,882248401;0,033414544;0,909111445;0,744401915;0,191814666;0,320197358;0,6005806;0,928817571;;0,3239;0,7285;0,8370;0,3694;0,7559;0,8787;0,6245;0,0310;0,7133;0,1783;0,7539;0,6058;;0,0174;0,0203;0,5437;0,1283;0,1264;0,8453;0,2846;0,7134;0,5215;0,1419;0,1533;0,3230;;
0,790543094;0,493665523;0,739891455;0,51464074;0,556517087;0,072154921;0,727687676;0,946314811;0,237785349;0,747124698;0,759009431;0,12994996;;0,9256;0,9338;0,3376;0,6417;0,1196;0,8498;0,9720;0,6716;0,0116;0,3714;0,7283;0,1704;;0,1350;0,4402;0,4023;0,1271;0,4369;0,7776;0,2443;0,2747;0,2262;0,3758;0,0307;0,0404;;
0,027406186;0,63617967;0,536472512;0,152300774;0,075711698;0,492852898;0,814591629;0,469060361;0,135065615;0,971567655;0,227903932;0,81761214;;0,6903;0,1668;0,6765;0,1890;0,6483;0,5674;0,1586;0,2375;0,6060;0,7883;0,2726;0,6887;;0,6629;0,4694;0,1400;0,0367;0,5726;0,0746;0,6560;0,2316;0,4709;0,1833;0,0447;0,1290;;
0,304634934;0,486658617;0,553302359;0,513611052;0,793781178;0,154670694;0,502328086;0,86234088;0,571882578;0,762695435;0,56454033;0,640049965;;0,3440;0,1479;0,4728;0,5279;0,0755;0,0691;0,6203;0,8812;0,1182;0,0541;0,6835;0,6841;;0,0394;0,3388;0,0805;0,0143;0,7183;0,0856;0,1180;0,0188;0,4537;0,7086;0,1189;0,0441;;
0,540053135;0,256832279;0,542959159;0,468308951;0,937771867;0,03644295;0,390058169;0,471779901;0,424024329;0,089805396;0,853489671;0,684825587;;0,2384;0,2512;0,8846;0,1422;0,2326;0,0591;0,0245;0,8200;0,5858;0,9133;0,0831;0,1758;;0,3017;0,0056;0,3416;0,3262;0,7051;0,0227;0,3656;0,3482;0,1618;0,8235;0,7704;0,5090;;
0,513525177;0,713151966;0,286982711;0,214358836;0,869442695;0,746728158;0,159049245;0,933128781;0,835110978;0,713744218;0,140136904;0,300781278;;0,5783;0,4689;0,0829;0,1829;0,9848;0,4812;0,6663;0,8944;0,6646;0,3954;0,2961;0,5172;;0,0648;0,2442;0,2041;0,0315;0,1154;0,2655;0,5073;0,0387;0,1705;0,3183;0,1560;0,2164;;
0,309003229;0,947906586;0,050883019;0,04574936;0,078303379;0,975117849;0,411663624;0,992846542;0,191830193;0,9176566;0,024384354;0,528197149;;0,5494;0,8022;0,7243;0,8393;0,0000;0,3282;0,3479;0,2838;0,2326;0,7826;0,0396;0,4186;;0,2404;0,1457;0,6734;0,7936;0,0783;0,6470;0,0638;0,7090;0,0408;0,1351;0,0152;0,1096;;
